2000 50000
139 768 684
1346 1821 1984
269 1694 1955
1560 720 665
134 1439 593
1617 1331 76
435 400 1562
1362 1283 1774
973 816 1336
1995 1029 1938
172 1625 1070
1686 1821 454
1509 1378 1537
488 337 904
743 1607 937
1128 1920 1315
1482 1599 914
1069 136 836
1756 1356 1556
1767 345 1566
1300 297 1564
84 770 1710
1393 216 1750
537 473 1950
1704 1046 673
1767 495 1156
1366 521 1851
1107 390 591
1179 93 24
1950 159 10
817 27 1832
309 74 1219
1442 879 106
1574 1729 862
1556 1649 408
415 858 1313
794 1035 106
1105 867 1009
930 709 549
1895 257 603
1086 692 1851
1856 91 30
1737 678 1460
1877 905 502
100 185 711
1002 888 1979
131 635 1500
1824 1088 1932
1114 1699 1260
873 1996 1146
1971 1118 581
1650 1377 959
182 477 924
670 73 1982
369 337 761
577 942 244
1707 1094 1183
463 1219 1267
625 1280 667
1516 186 1743
1429 1557 333
598 1834 444
1438 1532 621
883 966 142
195 1764 1927
1420 13 1099
1733 1357 1754
888 1508 1933
586 61 1110
1112 1388 903
90 335 1888
1446 416 1833
1384 1472 1196
1576 1145 1294
1584 1679 212
1884 1921 1384
674 1222 953
260 1678 329
1073 1946 398
234 1221 739
1959 1657 800
873 664 1167
100 1754 1250
1542 823 1909
1805 763 1082
332 1684 1782
33 1298 1461
372 1503 818
220 1462 606
1513 812 539
1525 555 979
788 1069 222
1819 966 725
1554 876 46
1681 705 354
1218 1861 182
12 179 1262
679 1327 98
719 885 1108
1467 167 572
275 861 491
833 1394 44
1617 1455 363
1666 595 1606
601 336 368
796 1048 2
1504 1755 1837
865 402 188
1669 1343 1753
1189 763 1355
1207 791 691
152 1153 19
619 734 134
1005 1222 721
596 1838 1382
1022 679 1593
834 1434 355
65 797 1183
1187 1152 1597
165 24 1432
828 858 257
356 1302 994
1812 1948 138
504 1534 523
1364 553 1679
1350 1753 1837
1411 1706 752
349 751 1738
182 1621 1469
6 755 1003
1965 392 595
1440 1877 933
126 1604 1748
1759 1616 964
110 532 65
625 1559 387
1161 1331 133
262 977 1983
1700 1377 1258
1694 1153 1846
752 913 900
1249 1512 2
1956 500 1993
302 1632 1054
381 1128 628
423 626 15
1256 842 715
801 1305 281
923 669 1213
82 1817 676
574 967 1275
1722 1297 1641
1382 719 739
248 1195 616
1841 1156 698
797 985 502
1530 1428 436
615 581 753
1543 1738 959
1692 1491 83
455 1462 1952
400 597 1423
628 1233 497
510 433 1077
1778 1741 409
1381 1954 754
465 616 1014
374 850 1586
1980 770 350
1551 1018 506
1877 1966 947
1953 379 1886
20 1399 1922
604 1426 1461
1176 322 948
1634 877 398
547 1447 956
139 1432 1197
1651 530 143
690 455 1516
1578 1049 52
1361 490 1639
1469 1396 633
304 1206 1434
764 246 692
857 1081 981
1394 21 1162
590 90 661
3 928 51
1813 1240 987
1467 992 260
947 1717 1550
982 515 1585
1193 579 134
1070 1371 869
847 423 248
1070 1489 520
122 1047 1447
1758 1976 897
1793 182 1302
252 1431 1866
1153 530 149
39 1052 1250
1735 1902 580
621 766 551
1257 1960 504
822 277 183
1891 506 1831
626 840 801
1645 1792 98
1124 991 1088
271 1114 1002
328 352 464
322 1720 1312
995 207 1717
533 1768 796
715 1261 1099
1624 1374 1608
176 1974 970
1536 642 68
1731 746 1952
353 158 377
778 392 1926
171 799 1592
1400 1259 1471
66 647 1718
199 801 1959
1460 391 471
338 1579 1584
1910 909 21
642 855 128
480 1333 267
1664 245 1498
409 1513 453
478 151 1900
96 543 598
69 1222 638
1958 1334 921
1752 208 455
242 972 485
1694 221 1754
962 112 602
884 1483 683
1367 497 547
567 667 901
76 1131 321
1548 408 994
978 1288 796
851 1450 1472
490 944 911
1060 1363 211
1640 189 66
517 1787 780
879 814 1518
1059 838 1590
934 577 344
966 1406 1983
462 1545 471
570 1229 463
1050 1965 1578
1061 1586 125
1225 117 1481
829 151 355
1145 147 630
465 555 214
1811 1195 1770
519 1224 1451
1288 290 693
218 1321 1772
754 1640 1228
1795 1083 1746
788 1020 1151
911 157 747
861 20 1108
22 408 665
920 1555 1245
877 799 1188
886 890 297
735 1922 901
739 1835 319
383 718 1572
1118 1324 1116
1437 835 1268
276 1439 1672
1434 1502 387
455 666 1108
588 1648 408
1812 1594 418
1372 1775 1973
899 192 770
104 376 784
1668 820 364
258 200 1140
1313 1383 2
1394 1564 150
1234 1256 1308
449 1340 1605
1318 781 1309
1086 1740 93
1729 851 1943
1402 1771 1094
419 1501 1930
1954 911 431
471 50 1803
676 1569 516
516 864 39
1093 1141 1129
94 1888 1923
646 180 1675
907 508 1373
882 697 671
838 853 1664
1317 1129 436
785 1914 402
806 384 979
1503 19 848
1996 1014 647
619 648 1416
1391 1994 1729
410 1564 1161
1344 1965 1889
328 1437 1663
1905 658 962
182 250 718
1535 1768 258
181 597 32
853 892 976
1696 1305 1377
1759 1222 53
649 135 305
1388 673 1815
1854 129 742
1474 1751 991
1507 1352 1509
608 1980 878
1572 625 1122
1550 430 1573
1327 1367 611
1798 1095 1835
1707 510 46
817 1588 1507
1798 1902 1012
1979 536 1090
381 931 970
370 988 342
1758 126 1109
193 216 1301
1398 1201 274
1622 1917 421
30 638 648
980 1771 100
1528 819 727
1043 467 816
1741 1999 1014
275 1741 43
330 1869 837
1992 48 385
592 266 1223
877 171 1587
1735 115 1069
1977 656 96
1785 759 1104
190 1244 772
126 1264 578
641 785 949
1087 510 44
727 1846 218
1150 1665 621
224 1556 1839
383 595 912
338 43 320
497 1939 913
58 1098 432
1894 398 1972
701 890 1300
333 1301 13
598 1944 1960
860 1211 1185
197 1763 1506
857 1849 96
787 1600 534
197 396 424
1509 918 294
340 691 1720
1913 1517 1785
388 931 889
1090 1077 1314
1239 399 683
1860 828 1751
999 1414 1423
1310 1093 1049
823 160 908
528 1617 1471
1871 1899 230
465 1243 1307
734 1715 1999
1795 1623 684
1255 748 1520
691 1374 1926
790 586 1493
1183 911 1611
452 953 232
1410 1364 1627
1491 720 667
840 104 564
507 1653 914
1783 268 1153
127 1599 1141
133 1515 888
363 1349 1842
676 1578 489
15 1426 566
425 236 1260
1017 1547 1242
767 1253 819
1974 1361 1534
782 638 837
800 957 1317
986 1153 1328
928 58 995
1597 960 1434
1988 1836 1108
690 196 1112
173 484 1704
1953 1540 93
51 1490 1874
701 9 1843
1706 773 1006
1867 21 147
96 1668 669
674 1794 1065
208 511 170
813 1488 1030
869 1092 359
241 771 247
251 1741 236
1844 1180 384
1166 556 533
687 1466 1146
322 1377 747
918 1771 1210
1746 834 33
1131 186 1651
127 656 1513
712 1523 803
1714 634 79
928 1341 1894
1222 440 1993
1949 292 1802
716 149 1114
1033 198 1487
1102 290 1896
916 1865 1927
1964 1456 1505
231 1397 549
62 933 559
1728 213 1638
1784 1307 1163
723 208 461
762 702 529
1237 1364 1441
1982 893 1108
1142 931 136
953 149 813
1111 1225 1323
1234 1800 743
35 612 1191
402 1219 1720
1446 118 357
1549 619 408
1180 140 1886
443 126 1494
1384 585 1807
1189 1934 524
1228 1310 953
1648 1987 1489
178 1946 164
1080 898 1633
1523 149 279
1915 1465 1345
1208 76 119
281 1714 107
588 1815 1020
211 1041 588
177 23 0
1946 1856 1954
140 463 239
889 428 1543
477 1207 518
1827 79 104
1924 1411 670
1425 1373 1957
1773 253 1456
456 271 1825
875 1301 790
1497 339 978
1552 1951 160
468 1622 194
513 1486 377
1656 1576 1608
1919 1355 1878
1963 433 1290
1161 1076 1926
146 938 179
284 834 948
1547 683 1122
1356 1105 307
1321 550 1342
377 1150 76
1099 65 1146
1295 703 127
1663 291 1641
1103 1161 1924
521 481 746
1015 1229 187
937 1082 1944
1560 713 1805
634 611 1665
1079 1091 1093
985 1241 1586
183 55 433
615 544 1895
1247 885 1169
1227 1308 1580
138 120 1461
1300 642 994
722 747 1705
1216 909 1140
825 933 830
1113 1467 248
554 1440 1839
1945 568 1288
1882 1883 416
1549 1232 313
1349 888 1686
1299 1100 56
1473 33 1877
1743 1177 923
310 527 423
305 39 476
154 1684 522
519 1259 368
482 1721 1174
1294 1361 437
718 1131 1127
1923 1620 293
1252 663 344
1393 1061 1838
720 1662 1207
195 29 450
355 1539 715
1331 1493 1568
1442 879 623
1723 1185 1403
1398 1195 177
1243 482 1566
742 1093 1177
418 701 540
1168 962 102
160 970 105
1885 873 37
712 910 1118
808 764 1729
1499 1510 1350
1157 173 978
1940 664 1125
1066 1243 1060
1701 996 1802
1191 1207 1414
320 1694 524
421 1833 1228
57 635 574
321 561 1808
264 1715 1742
661 78 793
1735 1321 656
1372 1780 682
650 677 305
525 137 1880
867 1642 1278
1672 334 1614
1799 443 1032
1634 1732 1435
301 1853 233
23 380 224
1868 1689 1171
604 1576 1464
354 298 1275
833 132 580
508 358 1687
522 1732 1244
1973 1197 1497
1783 210 587
1930 703 127
1011 10 179
889 386 50
1610 1628 17
1455 1109 623
1831 1565 1520
1854 970 347
1776 4 709
1276 981 1256
743 506 648
410 70 257
733 1396 606
1022 791 693
1260 1906 1768
382 1233 145
976 267 1692
1324 654 1748
994 1286 755
642 1352 969
1862 1560 767
1016 146 276
1404 239 1263
1071 1106 113
1367 1685 727
1534 196 1022
707 1393 1752
769 1709 1391
1906 1985 1299
1258 1105 904
469 835 1143
1586 29 854
30 148 735
1999 1643 903
1454 742 1860
1705 1751 306
145 1884 1253
1024 1783 1547
315 950 452
581 1781 601
683 1751 1701
1523 1742 144
553 73 495
421 73 652
599 1354 847
60 1415 718
839 48 1304
1474 1493 1936
151 1010 1538
1608 1848 905
1361 637 943
171 1982 532
876 1886 1838
205 1382 729
1415 9 1452
1494 1158 845
1499 539 2
416 693 1587
644 945 1925
341 101 1061
1583 438 249
1760 1369 631
1380 1318 1354
872 424 1715
1229 703 1517
496 1931 857
463 1313 1091
334 526 1048
40 1549 263
1241 896 1479
461 709 359
676 25 1222
1812 756 185
1730 598 605
1377 1494 31
1173 462 1973
196 1606 552
1441 521 1759
1376 374 1681
1135 1536 1244
743 894 156
933 1069 1397
1812 1603 1511
1237 224 394
632 1834 1032
907 7 1944
403 1473 989
1689 913 64
1074 1993 1130
222 37 657
1888 1627 1937
1017 1847 1754
1961 1294 601
695 1089 1949
98 378 1382
1270 596 1874
1876 71 1283
1319 937 1984
1092 1338 143
1625 1965 612
1066 711 1973
883 786 1148
1229 1717 654
1056 375 1109
1958 1232 1069
801 962 558
1779 75 1257
1011 1657 344
1532 238 1507
881 1027 1763
274 81 1501
1558 1778 1560
1648 1884 1254
1534 1819 915
1358 225 1901
247 1073 754
1532 1675 125
559 1786 1695
235 380 1236
1682 1489 506
1983 441 1105
27 725 1132
871 1936 722
621 1518 895
158 785 290
742 1 1999
1248 1704 1245
1540 1019 1499
1158 485 1101
945 704 754
155 1802 1585
1200 1533 432
745 1799 1394
844 1626 1954
417 1373 559
1812 145 349
1448 1115 828
541 676 1053
1338 508 1178
1237 1393 1776
1561 770 1207
972 556 991
1934 1400 1097
1076 1565 856
962 1163 1782
73 443 269
219 704 1996
1683 1379 823
1245 1136 499
989 1403 613
24 478 1236
617 1640 1150
1327 400 1987
710 1354 1106
1963 1304 1672
153 556 46
1966 110 1092
1109 914 1536
116 1970 1246
1207 861 1256
1887 261 1042
1169 19 1416
426 126 919
1227 1045 492
436 926 1201
915 997 1933
187 1656 856
193 611 1936
59 1700 824
169 1262 1363
765 859 990
1166 1110 1719
673 26 266
1833 1301 1379
9 1632 617
163 517 1693
1759 918 1688
74 1940 1749
946 343 598
176 1844 1323
1290 793 1724
198 237 1879
1715 16 418
1075 509 1375
456 246 1131
874 1319 362
1192 775 255
317 174 612
860 1294 536
20 94 560
777 1736 412
313 585 1197
1829 331 920
316 1624 1162
1343 1987 241
437 1034 1217
1807 285 842
1831 1589 400
1925 346 725
1629 1803 1950
1009 840 196
1748 780 1808
268 1846 1778
1207 394 610
857 1248 228
546 489 1334
1171 1715 53
1133 748 1383
1967 1963 1065
1404 818 1793
1314 1072 1363
1432 95 594
829 975 548
602 208 1615
626 389 1855
556 1245 1464
110 718 325
801 159 706
999 887 422
1032 523 729
895 22 961
1451 1671 1226
1293 1523 182
203 780 358
1882 451 863
819 1452 169
911 295 457
1189 800 953
441 1372 7
674 964 1292
874 471 518
1206 1655 1687
390 1596 1005
591 1125 172
1168 209 1396
1092 741 310
1590 1555 1962
864 1956 656
1669 1360 725
172 398 1799
1442 1172 1169
12 1612 1358
890 522 1794
1019 1083 1404
1418 729 1045
1241 321 1239
150 506 23
1495 1305 914
925 945 35
1730 1934 453
1892 11 326
463 84 1073
797 394 700
922 727 1814
6 573 205
1109 1774 1741
960 110 1754
929 620 779
1675 75 1102
1611 411 1934
1012 712 756
693 109 906
961 1458 1342
917 14 1124
1875 1153 1873
625 519 949
1504 433 1706
783 907 179
872 443 95
155 1359 857
1375 565 262
92 126 326
1393 1858 1062
1658 505 4
1334 1686 156
1459 1775 1985
807 482 629
1572 1625 399
1078 973 1059
1685 1147 1697
1348 1925 147
917 1352 278
978 1970 1932
67 173 708
1706 617 992
918 1385 1047
404 1370 1461
1976 892 1774
1150 1551 958
109 739 734
349 685 479
701 205 999
1889 1662 689
1321 1537 141
467 714 1011
1463 1146 1855
872 1298 1706
679 1185 109
1469 1455 1302
497 60 429
689 1536 914
18 1641 1397
1758 1564 27
1184 1282 1228
425 447 159
975 1656 1079
1735 1935 1354
1879 120 339
1094 123 1689
1943 1894 1584
1795 257 398
1819 1003 546
1248 476 1065
732 1251 1408
312 1368 550
294 1989 1810
490 1382 693
1097 374 620
1721 1767 622
1080 624 979
4 1272 920
1702 497 1564
13 537 1512
505 594 808
90 1349 568
339 355 548
694 1293 1820
1555 42 1675
812 1475 1671
758 1920 1761
263 113 38
1641 640 1213
52 1998 892
1015 1747 1790
1004 1653 52
109 1851 38
696 1667 635
1978 63 633
40 1030 180
732 256 830
1289 1846 1844
1492 1329 612
531 1024 1377
1663 441 1674
252 1536 1118
333 113 386
522 5 471
1555 3 1522
709 128 1470
230 1371 1325
1132 417 316
1758 758 1440
169 1371 204
854 358 1300
1101 925 711
1307 332 1384
29 8 1171
401 380 933
152 789 1578
23 609 539
246 722 21
1740 937 1794
1629 767 1913
1658 263 382
1267 1924 375
1472 87 1651
1477 72 60
1577 1928 1924
1429 1445 1304
1048 427 1460
1552 1525 572
597 288 332
1763 438 1871
180 825 541
1714 1827 1466
557 18 788
1317 698 1762
1686 1924 326
668 848 1221
453 1456 536
1080 632 556
1720 995 1087
1808 1583 1279
1214 392 222
146 764 426
1779 1473 266
378 1130 1076
82 1066 401
1305 1651 1538
0 449 1738
1044 1017 830
529 855 564
998 921 85
1068 383 1634
319 47 857
936 180 1293
775 1633 1873
1549 854 1258
127 1480 1368
1008 1847 524
514 1494 106
747 31 638
98 447 1593
274 1113 1223
968 64 1580
1928 1549 1354
699 318 424
31 666 375
1757 721 1630
1078 1813 1021
602 740 553
1396 1925 1980
1856 1753 846
1725 338 1028
1347 1610 1916
1281 1131 726
1029 103 941
1818 1865 860
904 820 864
1201 1065 1654
1441 763 1427
1317 574 1824
363 639 1324
270 1750 739
719 936 1628
1223 1722 655
1077 728 1811
218 264 8
1548 1988 383
504 1209 367
1076 1834 634
283 238 1231
1167 18 1273
782 802 596
713 469 1837
1912 615 515
1483 675 462
818 928 1904
231 1859 909
1661 10 407
1344 1337 786
1472 1032 145
984 1708 1727
1838 336 31
1165 68 1271
1745 471 812
1508 434 653
867 596 120
82 112 539
852 768 526
1326 1418 1375
1839 1369 1494
741 28 235
309 439 313
1351 1311 1696
1046 1176 65
1641 225 1355
1531 1510 1495
376 2 454
1956 980 311
818 756 1122
11 1710 1194
1698 1022 383
688 878 1939
1030 225 168
1374 325 1431
1366 289 1953
413 1957 706
1903 1572 1051
1808 6 971
1880 1057 1840
271 392 1062
1392 1466 262
705 1450 412
390 1754 780
753 35 1097
837 813 1457
536 998 1153
1449 1102 1765
1730 588 691
1982 939 481
1687 1876 1978
1154 1387 1529
1380 196 1322
1365 1400 1659
248 1657 294
295 925 548
947 811 1782
1218 204 287
848 516 908
1512 624 23
1271 480 154
1871 1083 1509
816 1705 1
564 550 848
584 491 935
561 868 801
840 1189 286
1010 1782 329
1683 1341 817
1316 1400 1058
18 449 22
1517 238 466
1233 510 1555
1723 1806 309
1477 1254 195
1803 294 1022
757 927 1297
1699 627 1542
509 1479 769
261 42 49
1321 106 1697
161 1936 186
906 524 1732
255 617 1836
29 380 1353
1516 291 990
986 408 369
472 1643 61
1807 1458 957
152 1892 1467
1271 897 517
1018 949 1788
189 541 1980
1839 1499 1044
238 336 1390
478 999 255
1813 1031 483
1320 215 1473
1343 950 1336
434 611 1913
275 617 746
209 1803 1789
1325 1760 1759
642 127 204
146 1492 823
790 764 1472
693 1994 1245
1689 350 1534
841 704 1543
323 611 997
1222 1087 813
1786 877 1033
928 1531 772
719 490 1032
1461 739 830
1092 273 898
1273 715 1294
330 573 1039
1651 865 535
1230 874 797
942 133 184
170 1531 295
1576 1341 1735
800 1760 1964
971 389 1682
1473 564 5
1024 1780 50
984 1072 217
844 1776 477
1017 1792 644
1083 1057 824
1217 937 1761
1581 1510 1227
766 734 114
963 327 513
1198 1272 883
1783 1907 1194
681 1819 705
638 724 1586
1148 674 1215
1033 613 1268
630 232 1394
1086 1831 1122
1361 169 1730
197 597 642
1090 645 1159
1862 321 810
1483 1738 1041
238 417 153
1887 571 233
1698 1911 1047
1880 1788 1266
829 1390 224
298 1796 1589
515 104 1292
98 72 297
1799 1723 151
1010 817 123
1006 421 681
1286 1518 52
404 1676 279
1425 680 190
1586 1826 1677
1706 1032 57
307 63 1226
1984 1648 1949
517 900 1122
1452 1440 1036
580 672 1157
15 427 451
1892 1877 1503
1150 1524 1414
302 605 231
1374 413 127
1858 1622 531
626 1488 593
78 235 1392
1091 1117 1296
165 980 787
307 1787 1800
1893 1507 1365
1327 1675 77
1126 1747 1367
354 1074 1818
1555 1974 1451
1225 1389 1354
1061 833 1427
323 154 386
1412 1435 334
352 1656 379
514 1106 97
732 521 1182
433 332 1708
987 282 1712
1531 247 996
262 855 1387
337 1680 1500
1804 1076 908
1712 1839 1865
285 321 379
446 1507 394
950 522 1063
735 582 1266
1480 1557 1950
341 566 13
794 1906 735
10 1731 1146
1932 690 619
205 451 1515
1399 1472 999
936 1463 723
1486 923 1250
1101 942 316
1748 1697 389
1475 1114 1395
1836 53 1775
278 1763 1063
120 32 1799
69 1366 1485
1104 1042 891
789 1459 814
1032 1574 173
532 1767 530
964 965 1632
228 1223 811
1344 1802 610
1234 1094 402
1563 1221 484
478 1566 1235
1036 1517 819
392 154 1534
1936 1209 41
554 1658 1335
1840 1430 1918
1783 139 1301
1227 1817 1298
380 1241 1318
1280 958 1128
1111 155 1062
736 1377 869
392 456 1589
499 630 745
499 673 1466
950 629 1313
860 828 1894
1925 773 133
1547 871 1332
602 1356 1765
874 1325 1067
1321 1666 898
1626 1783 662
1338 1587 1328
1652 709 859
932 499 796
459 728 1821
608 1533 154
1113 17 1944
52 1310 1293
953 531 326
219 1902 161
1890 821 451
1352 1979 1804
1462 1707 1356
1527 1251 106
285 1412 1813
415 1381 1650
254 464 768
432 646 545
1580 630 1380
1271 1195 554
1557 364 261
1142 1555 1210
1768 1181 1040
1874 1846 1586
610 844 861
14 114 467
1558 1984 74
145 1498 650
173 1409 686
1787 1536 947
74 1365 1309
1104 804 1384
502 1851 207
587 1970 1831
123 303 209
1712 240 1617
1392 813 589
1863 1403 103
1136 421 705
224 752 1988
1274 307 927
1388 869 1840
661 18 872
1841 526 1390
1775 1374 517
1706 1682 1793
1039 775 82
442 1509 699
1579 1559 781
645 761 1761
1825 1288 12
996 355 1994
140 486 334
1466 538 1589
414 1923 378
226 1745 1289
1956 174 326
142 1173 63
776 335 1333
1945 1638 1663
1287 1089 1080
1721 1668 1772
739 480 578
1210 309 1730
972 671 309
1076 646 1547
1662 891 1826
1348 471 426
1815 195 1398
733 1113 317
864 835 317
596 683 1569
1626 1094 198
1568 965 309
713 204 1256
1184 1375 1371
588 209 1040
1620 1758 99
374 528 837
594 32 34
1912 1983 225
1142 1639 1486
1141 123 407
85 422 989
1216 1956 163
1836 451 663
1488 1007 881
1403 348 1056
788 1521 1229
374 403 708
1888 1423 668
762 693 1238
907 1210 1630
1724 1749 919
1242 867 1939
847 1951 896
593 1038 213
455 1948 180
1224 624 734
501 486 752
766 171 1482
1489 418 1337
1915 6 416
1265 1061 971
1869 440 183
21 844 1591
565 448 1695
1128 1832 1662
979 1900 1506
1641 939 258
1576 1758 225
1560 1013 1569
46 951 749
1718 155 1297
15 823 6
857 1708 883
1693 714 266
42 1777 950
918 675 1615
1671 433 744
437 1046 1441
183 1554 1772
1020 1056 447
595 1998 104
584 844 731
1955 935 1576
316 37 704
742 1180 70
1374 248 846
56 1003 652
1996 420 999
1855 612 588
871 679 1019
1597 222 1472
860 1393 5
1211 514 527
1072 1391 1032
475 1986 845
975 603 1283
587 55 1773
1180 434 227
808 1720 1021
1323 447 707
1896 1285 1598
29 716 1355
349 1323 271
1131 1671 1014
1928 347 104
1995 458 256
347 627 803
169 544 470
241 766 1301
802 923 967
312 464 1952
1150 670 1545
1307 1864 859
372 572 292
521 521 1164
1567 499 1680
917 1710 1895
1946 690 1071
1173 427 578
86 1700 580
1109 388 381
304 1890 919
948 1217 1441
990 1688 671
1352 105 79
817 1824 1741
1658 1849 1221
1860 1943 681
339 1152 370
866 1581 368
517 1069 1885
1953 1230 599
1502 1046 718
1313 428 697
1340 1411 1825
1890 1050 651
1029 1941 1446
1413 476 1147
362 1424 131
829 1080 1570
1650 902 718
1484 211 1924
473 814 130
2 903 1744
1990 1562 615
38 1790 562
816 143 39
1876 1826 786
1615 420 1787
324 1576 172
876 1760 308
1435 825 436
1911 836 1138
1037 196 467
1482 1345 1882
1031 1985 15
671 669 162
1564 1048 89
521 1127 277
1891 1890 363
250 981 1256
1544 1828 177
1399 321 626
62 1981 733
323 602 811
395 163 1795
1682 954 1221
811 506 1375
1249 402 1754
700 1895 1403
1931 720 1637
1907 1763 276
1099 555 863
1106 64 434
130 1165 553
205 386 42
303 501 1660
1459 1663 274
1081 1707 1175
1426 1533 1448
205 46 1156
1012 1997 1847
1678 598 420
857 798 1025
1504 523 214
1345 644 899
1745 973 792
288 299 694
1589 171 1448
1138 274 750
57 348 956
974 1691 1846
610 379 1956
202 1893 1731
1125 1324 1022
721 1573 986
270 1966 1941
1889 1476 1314
402 135 129
484 108 195
617 1803 1874
235 215 469
808 1085 197
1426 1380 149
88 1138 955
370 131 599
1339 1396 1295
1987 430 926
1313 98 834
1039 1429 1313
555 190 1057
1188 1872 655
536 438 1344
1220 1829 90
1321 1678 1680
139 274 413
148 1305 673
130 1556 1214
667 885 1140
259 1655 1680
303 1873 1545
1733 1026 1829
250 787 85
541 421 1253
293 1939 555
1087 1301 1947
1606 509 376
768 1132 1724
398 858 226
374 1064 332
325 670 134
653 1647 567
1092 1457 163
9 763 1239
1264 888 1906
733 1793 1999
1017 1593 84
555 1288 1125
270 314 1812
433 1993 1120
1337 47 1735
1584 1177 1599
1030 1680 1607
1182 1003 913
922 1602 1930
226 1086 826
179 71 422
232 203 1390
1063 336 999
590 314 1477
432 1514 1226
1365 1399 1111
1497 1510 188
1824 529 1877
1302 374 159
818 969 1462
350 986 682
1064 1626 286
1700 1799 1131
1914 1033 649
444 232 1304
308 1410 766
835 597 763
609 850 1191
1315 1861 1945
392 986 1303
591 1497 1559
1078 425 1934
66 988 1353
1249 338 1061
506 1165 667
908 1646 352
678 218 665
1438 1774 1882
483 1149 1469
471 716 1247
131 1306 1780
667 150 775
55 772 607
1027 90 272
1642 1609 315
530 1230 807
1752 131 1432
479 521 232
1224 303 1499
208 729 59
1434 1953 1021
1179 626 22
1381 626 700
968 1767 1084
1886 880 507
83 740 1948
1093 97 129
1925 1879 25
1265 1733 427
1914 1293 314
1241 1460 717
842 1071 1673
375 402 122
514 1529 1195
256 1184 360
247 635 81
474 691 1586
232 614 85
1953 1464 1041
1401 1231 428
1076 1359 762
218 1817 1738
1559 97 136
89 242 31
375 301 549
1326 13 1938
1661 752 1316
962 1991 1325
1346 1556 1764
361 1327 1265
376 990 257
1908 1386 323
821 1257 1458
1850 686 270
479 620 1935
262 1955 1193
1679 1260 1292
1681 1175 843
529 8 124
297 1343 709
205 1227 1191
816 352 1935
1266 187 31
12 989 109
1392 1956 1641
1002 721 1455
1143 1654 1725
929 1900 618
257 1346 1097
1792 737 648
711 429 1165
213 229 700
403 1816 932
72 932 752
905 996 1406
1559 595 783
934 1849 1774
115 1584 1442
851 1893 1821
1796 857 573
739 1191 316
1020 681 265
1615 1167 726
714 194 1676
719 1905 1178
592 1959 1724
217 1915 1904
421 68 936
594 762 832
1505 694 58
1339 1902 517
1464 792 875
1486 185 1588
80 671 1275
100 310 686
75 405 1194
343 720 1499
1463 1244 756
234 283 1102
755 355 1455
48 904 633
999 1701 1977
135 1892 391
1622 493 1239
1326 33 1485
451 477 1503
666 1632 1091
1465 1081 994
522 1075 172
244 813 416
205 1434 81
88 1177 335
343 110 1083
1075 48 1313
1090 278 1576
337 1456 563
180 838 337
976 1791 1194
997 1338 263
703 684 49
1639 48 649
33 797 1452
705 1124 1584
1990 449 452
1723 1077 1250
1462 581 200
1321 888 1638
1582 857 1948
1966 1524 1202
1022 612 418
836 1752 706
945 1527 1893
753 727 54
528 1700 131
180 140 373
1024 1803 1656
1334 987 65
1065 1718 1553
521 406 149
459 1019 616
1578 924 1291
1452 1354 524
1645 1615 1338
1507 1210 359
1118 1704 88
1530 1647 427
714 1508 1091
1266 904 84
1152 243 191
1998 322 814
553 880 181
375 329 1783
294 1507 1418
488 1008 766
1505 439 940
117 348 717
1221 432 301
118 1820 1203
117 1071 1802
994 1907 984
1414 575 1282
496 1831 424
1496 261 1868
1642 1216 1245
642 1338 1910
1889 895 1462
924 1516 1747
12 60 1387
566 1446 816
44 724 671
498 1323 258
1970 155 1111
448 1556 380
1278 1238 1772
884 566 719
255 14 913
246 95 1046
474 1604 193
1593 1882 603
1991 1285 931
578 1735 1839
763 529 1909
795 1515 1915
1076 1932 1178
1924 47 885
1524 984 806
1864 1723 1605
22 339 500
1413 376 1187
1065 1568 563
745 1372 597
579 508 613
653 160 1332
123 118 1251
1556 1815 1242
1273 539 230
631 1026 1356
1555 655 1340
363 1256 520
1567 534 1169
202 1563 85
1873 1233 743
230 1745 1592
1473 1438 1903
1201 1871 883
899 1479 1453
1906 630 1847
1798 48 1346
1380 1849 720
1410 1872 796
111 1492 784
959 1518 1623
1531 277 1679
784 742 1325
1273 947 1332
73 97 1151
116 505 1901
1201 307 1749
870 1398 1805
309 81 858
1490 1163 1975
1422 1350 451
393 833 1658
571 1444 1475
506 415 583
392 147 1590
836 1728 381
1060 679 294
438 987 553
1036 449 903
1739 829 1743
904 802 1126
1547 1543 884
501 448 380
1401 1084 1140
1384 1365 1088
549 775 123
1521 1187 895
120 1483 1311
800 1431 1876
1367 385 523
1298 369 484
612 645 1183
115 459 744
666 1526 1846
775 686 620
214 519 1481
1336 1182 869
128 663 960
1826 1261 329
1442 1503 1086
1214 1167 871
371 213 24
159 715 1179
1573 765 1509
275 1002 699
968 1464 1273
556 1766 245
111 809 1410
584 1124 1908
1432 57 1556
1921 718 1243
1179 1114 1179
700 489 1921
820 759 1935
308 324 681
1364 875 461
1551 1384 1626
765 710 1901
1798 1532 34
1118 613 1986
1000 819 1450
46 354 113
336 531 793
683 747 1314
1174 214 170
222 517 1715
96 679 967
1332 1010 1944
1926 1730 1550
1202 1870 1589
1099 994 385
246 1569 422
502 1534 120
1200 470 1300
1088 1327 1914
695 1641 1469
564 107 529
495 424 704
1573 464 6
1901 917 1305
1820 1109 741
1438 638 1038
1909 943 724
100 1715 1339
